"","AGENCYNAME","AGENCYSAMPTYPE","CITY","STATE","FTSWORN_2019","FTSWORN","county"
"752","ROCKDALE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CONYERS                  ","GA",164,162,NA
"753","SPALDING COUNTY SHERIFF'S DEPARTMENT                        ","(1) Sheriff","GRIFFIN                  ","GA",103,109,NA
"754","WALTON COUNTY SHERIFF'S DEPARTMENT                          ","(1) Sheriff","MONROE                   ","GA",145,150,NA
"755","WHITFIELD COUNTY SHERIFF'S DEPARTMENT                       ","(1) Sheriff","DALTON                   ","GA",NA,107,NA
"756","LINN COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","CEDAR RAPIDS             ","IA",134,135,NA
"757","POLK COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","DES MOINES               ","IA",166,165,NA
"758","ADA COUNTY SHERIFF'S OFFICE                                 ","(1) Sheriff","BOISE                    ","ID",NA,153,NA
"759","COOK COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","CHICAGO                  ","IL",549,540,NA
"760","DUPAGE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","WHEATON                  ","IL",NA,387,NA
"761","MCHENRY COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","WOODSTOCK                ","IL",107,104,NA
"762","WILL COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","JOLIET                   ","IL",NA,229,NA
"763","WINNEBAGO COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","ROCKFORD                 ","IL",119,120,NA
"764","ALLEN COUNTY SHERIFF'S DEPARTMENT                           ","(1) Sheriff","FORT WAYNE               ","IN",134,138,NA
"765","LAKE COUNTY SHERIFF'S DEPARTMENT                            ","(1) Sheriff","CROWN POINT              ","IN",162,163,NA
"766","SAINT JOSEPH COUNTY POLICE DEPARTMENT                       ","(1) Sheriff","SOUTH BEND               ","IN",117,116,NA
"767","VANDERBURGH COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","EVANSVILLE               ","IN",117,116,NA
"768","JOHNSON COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","OLATHE                   ","KS",471,485,NA
"769","SEDGWICK COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","WICHITA                  ","KS",177,179,NA
"770","SHAWNEE COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","TOPEKA                   ","KS",110,113,NA
"771","BOONE COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","BURLINGTON               ","KY",159,170,NA
"772","JEFFERSON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","LOUISVILLE               ","KY",216,199,NA
"773","ASCENSION PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","DONALDSONVILLE           ","LA",196,196,NA
"774","BOSSIER PARISH SHERIFF'S OFFICE                             ","(1) Sheriff","BENTON                   ","LA",NA,303,NA
"775","CADDO PARISH SHERIFF'S OFFICE                               ","(1) Sheriff","SHREVEPORT               ","LA",NA,430,NA
"776","CALCASIEU PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","LAKE CHARLES             ","LA",620,593,NA
"777","EAST BATON ROUGE PARISH SHERIFF'S OFFICE                    ","(1) Sheriff","BATON ROUGE              ","LA",484,479,NA
"778","JEFFERSON PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","HARVEY                   ","LA",NA,777,NA
"779","LAFAYETTE PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","LAFAYETTE                ","LA",354,387,NA
"780","LAFOURCHE PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","THIBODAUX                ","LA",219,211,NA
"781","LIVINGSTON PARISH SHERIFF'S OFFICE                          ","(1) Sheriff","LIVINGSTON               ","LA",151,142,NA
"782","OUACHITA PARISH SHERIFF'S OFFICE                            ","(1) Sheriff","MONROE                   ","LA",NA,400,NA
"783","PLAQUEMINES PARISH SHERIFF'S OFFICE                         ","(1) Sheriff","BELLE CHASSE             ","LA",118,195,NA
"784","RAPIDES PARISH SHERIFF'S OFFICE                             ","(1) Sheriff","ALEXANDRIA               ","LA",NA,528,NA
"785","ST. BERNARD PARISH SHERIFF'S OFFICE                         ","(1) Sheriff","CHALMETTE                ","LA",157,152,NA
"786","ST CHARLES PARISH SHERIFF'S OFFICE                          ","(1) Sheriff","HAHNVILLE                ","LA",241,235,NA
"787","ST JAMES PARISH SHERIFF'S OFFICE                            ","(1) Sheriff","CONVENT                  ","LA",NA,105,NA
"788","ST JOHN THE BAPTIST PARISH SHERIFF'S OFFICE                 ","(1) Sheriff","LA PLACE                 ","LA",167,165,NA
"789","ST LANDRY PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","OPELOUSAS                ","LA",89,102,NA
"790","SAINT MARTIN PARISH SHERIFF'S OFFICE                        ","(1) Sheriff","SAINT MARTINVILLE        ","LA",103,111,NA
"791","ST MARY PARISH SHERIFF'S OFFICE                             ","(1) Sheriff","FRANKLIN                 ","LA",NA,153,NA
"792","ST TAMMANY PARISH SHERIFF'S OFFICE                          ","(1) Sheriff","COVINGTON                ","LA",400,402,NA
"793","TANGIPAHOA PARISH SHERIFF'S OFFICE                          ","(1) Sheriff","HAMMOND                  ","LA",123,110,NA
"794","TERREBONNE PARISH SHERIFF'S OFFICE                          ","(1) Sheriff","HOUMA                    ","LA",98,110,NA
"795","VERMILION PARISH SHERIFF'S OFFICE                           ","(1) Sheriff","ABBEVILLE                ","LA",77,125,NA
"796","WEBSTER PARISH SHERIFF'S OFFICE                             ","(1) Sheriff","MINDEN                   ","LA",NA,140,NA
"797","MIDDLESEX SHERIFF'S OFFICE                                  ","(1) Sheriff","MEDFORD                  ","MA",NA,521,NA
"798","CALVERT COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","PRINCE FREDERICK         ","MD",135,135,NA
"799","CARROLL COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","WESTMINSTER              ","MD",106,124,NA
"800","CHARLES COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LA PLATA                 ","MD",294,298,NA
"801","FREDERICK COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","FREDERICK                ","MD",185,186,NA
"802","HARFORD COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","BEL AIR                  ","MD",317,309,NA
"803","ST MARY'S COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","LEONARDTOWN              ","MD",149,151,NA
"804","WASHINGTON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","HAGERSTOWN               ","MD",101,101,NA
"805","KALAMAZOO COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","KALAMAZOO                ","MI",131,129,NA
"806","KENT COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","GRAND RAPIDS             ","MI",236,242,NA
"807","MACOMB COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","MOUNT CLEMENS            ","MI",275,276,NA
"808","OAKLAND COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","PONTIAC                  ","MI",363,363,NA
"809","OTTAWA COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","WEST OLIVE               ","MI",135,137,NA
"810","WASHTENAW COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","ANN ARBOR                ","MI",131,125,NA
"811","WAYNE COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","DETROIT                  ","MI",NA,571,NA
"812","ANOKA COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","ANDOVER                  ","MN",136,135,NA
"813","HENNEPIN COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","MINNEAPOLIS              ","MN",325,324,NA
"814","RAMSEY COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","SAINT PAUL               ","MN",NA,217,NA
"815","SAINT LOUIS COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","DULUTH                   ","MN",NA,106,NA
"816","WASHINGTON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","STILLWATER               ","MN",112,114,NA
"817","WRIGHT COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","BUFFALO                  ","MN",152,155,NA
"818","CLAY COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","LIBERTY                  ","MO",NA,140,NA
"819","FRANKLIN COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","UNION                    ","MO",NA,109,NA
"820","GREENE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","SPRINGFIELD              ","MO",147,185,NA
"821","JASPER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","CARTHAGE                 ","MO",NA,115,NA
"822","JEFFERSON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","HILLSBORO                ","MO",161,169,NA
"823","DESOTO COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","HERNANDO                 ","MS",134,146,NA
"824","HARRISON COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","GULFPORT                 ","MS",118,120,NA
"825","RANKIN COUNTY SHERIFF'S DEPARTMENT                          ","(1) Sheriff","BRANDON                  ","MS",99,114,NA
"826","DOUGLAS COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","OMAHA                    ","NE",134,137,NA
"827","SARPY COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","PAPILLION                ","NE",NA,119,NA
"828","ALAMANCE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","GRAHAM                   ","NC",140,140,NA
"829","BRUNSWICK COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","BOLIVIA                  ","NC",186,188,NA
"830","BUNCOMBE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","ASHEVILLE                ","NC",NA,233,NA
"831","CABARRUS COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CONCORD                  ","NC",215,226,NA
"832","CHATHAM COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","PITTSBORO                ","NC",113,113,NA
"833","CLEVELAND COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","SHELBY                   ","NC",113,121,NA
"834","CUMBERLAND COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","FAYETTEVILLE             ","NC",NA,312,NA
"835","DAVIDSON COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","LEXINGTON                ","NC",121,114,NA
"836","DURHAM COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","DURHAM                   ","NC",197,197,NA
"837","FORSYTH COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","WINSTON SALEM            ","NC",263,264,NA
"838","GUILFORD COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","GREENSBORO               ","NC",247,252,NA
"839","HARNETT COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LILLINGTON               ","NC",138,138,NA
"840","HENDERSON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","HENDERSONVILLE           ","NC",NA,139,NA
"841","IREDELL COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","STATESVILLE              ","NC",NA,180,NA
"842","JOHNSTON COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","SMITHFIELD               ","NC",NA,127,NA
"843","LINCOLN COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LINCOLNTON               ","NC",120,124,NA
"844","NEW HANOVER COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","CASTLE HAYNE             ","NC",382,384,NA
"845","ONSLOW COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","JACKSONVILLE             ","NC",136,145,NA
"846","PITT COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","GREENVILLE               ","NC",118,128,NA
"847","RANDOLPH COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","ASHEBORO                 ","NC",184,183,NA
"848","ROBESON COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LUMBERTON                ","NC",134,134,NA
"849","ROWAN COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","SALISBURY                ","NC",NA,108,NA
"850","UNION COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","MONROE                   ","NC",219,231,NA
"851","WAKE COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","RALEIGH                  ","NC",NA,377,NA
"852","WAYNE COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","GOLDSBORO                ","NC",NA,121,NA
"853","CASS COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","FARGO                    ","ND",113,115,NA
"854","ATLANTIC COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","MAYS LANDING             ","NJ",105,105,NA
"855","BERGEN COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","HACKENSACK               ","NJ",217,217,NA
"856","ESSEX COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","NEWARK                   ","NJ",NA,376,NA
"857","HUDSON COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","JERSEY CITY              ","NJ",284,287,NA
"858","PASSAIC COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","PATERSON                 ","NJ",215,240,NA
"859","BERNALILLO COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","ALBUQUERQUE              ","NM",310,315,NA
"860","DONA ANA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","LAS CRUCES               ","NM",147,135,NA
"861","SAN JUAN COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","AZTEC                    ","NM",98,102,NA
"862","DOUGLAS COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","MINDEN                   ","NV",108,108,NA
"863","WASHOE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","RENO                     ","NV",440,440,NA
"864","ALBANY COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","ALBANY                   ","NY",141,122,NA
"865","DUTCHESS COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","POUGHKEEPSIE             ","NY",NA,105,NA
"866","ERIE COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","BUFFALO                  ","NY",NA,140,NA
"867","MONROE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","ROCHESTER                ","NY",272,277,NA
"868","NIAGARA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LOCKPORT                 ","NY",NA,110,NA
"869","ONONDAGA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","SYRACUSE                 ","NY",NA,212,NA
"870","ORANGE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","GOSHEN                   ","NY",NA,102,NA
"871","SARATOGA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","BALLSTON SPA             ","NY",NA,134,NA
"872","SUFFOLK COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","RIVERHEAD                ","NY",271,240,NA
"873","BUTLER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","HAMILTON                 ","OH",149,151,NA
"874","CLARK COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","SPRINGFIELD              ","OH",130,120,NA
"875","CUYAHOGA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CLEVELAND                ","OH",198,196,NA
"876","DELAWARE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","DELAWARE                 ","OH",96,100,NA
"877","FAIRFIELD COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","LANCASTER                ","OH",114,101,NA
"878","FRANKLIN COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","COLUMBUS                 ","OH",574,573,NA
"879","HAMILTON COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CINCINNATI               ","OH",332,327,NA
"880","LUCAS COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","TOLEDO                   ","OH",223,227,NA
"881","MAHONING COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","YOUNGSTOWN               ","OH",211,211,NA
"882","MONTGOMERY COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","DAYTON                   ","OH",209,210,NA
"883","STARK COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","CANTON                   ","OH",123,132,NA
"884","SUMMIT COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","AKRON                    ","OH",316,329,NA
"885","WARREN COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","LEBANON                  ","OH",100,103,NA
"886","OKLAHOMA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","OKLAHOMA CITY            ","OK",NA,214,NA
"887","TULSA COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","TULSA                    ","OK",NA,270,NA
"888","CLACKAMAS COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","OREGON CITY              ","OR",217,208,NA
"889","LINN COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","ALBANY                   ","OR",NA,134,NA
"890","MULTNOMAH COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","PORTLAND                 ","OR",128,133,NA
"891","WASHINGTON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","HILLSBORO                ","OR",268,276,NA
"892","AIKEN COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","AIKEN                    ","SC",132,137,NA
"893","ANDERSON COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","ANDERSON                 ","SC",203,205,NA
"894","BEAUFORT COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","BEAUFORT                 ","SC",211,207,NA
"895","BERKELEY COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","MONCKS CORNER            ","SC",171,179,NA
"896","CHARLESTON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","NORTH CHARLESTON         ","SC",288,266,NA
"897","DORCHESTER COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","SUMMERVILLE              ","SC",NA,146,NA
"898","FLORENCE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","EFFINGHAM                ","SC",121,121,NA
"899","GREENVILLE COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","GREENVILLE               ","SC",435,475,NA
"900","LANCASTER COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","LANCASTER                ","SC",135,130,NA
"901","LEXINGTON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","LEXINGTON                ","SC",291,286,NA
"902","OCONEE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","WALHALLA                 ","SC",107,106,NA
"903","ORANGEBURG COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","ORANGEBURG               ","SC",100,109,NA
"904","PICKENS COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","PICKENS                  ","SC",115,115,NA
"905","RICHLAND COUNTY SHERIFF'S DEPARTMENT                        ","(1) Sheriff","COLUMBIA                 ","SC",534,534,NA
"906","SPARTANBURG COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","SPARTANBURG              ","SC",343,336,NA
"907","SUMTER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","SUMTER                   ","SC",129,129,NA
"908","YORK COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","YORK                     ","SC",193,199,NA
"909","BLOUNT COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","MARYVILLE                ","TN",NA,165,NA
"910","BRADLEY COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","CLEVELAND                ","TN",113,110,NA
"911","CARTER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","ELIZABETHTON             ","TN",NA,110,NA
"912","HAMILTON COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CHATTANOOGA              ","TN",167,181,NA
"913","KNOX COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","KNOXVILLE                ","TN",416,398,NA
"914","MADISON COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","JACKSON                  ","TN",NA,142,NA
"915","MONTGOMERY COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","CLARKSVILLE              ","TN",138,137,NA
"916","RUTHERFORD COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","MURFREESBORO             ","TN",NA,236,NA
"917","SEVIER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","SEVIERVILLE              ","TN",110,110,NA
"918","SHELBY COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","MEMPHIS                  ","TN",663,708,NA
"919","SULLIVAN COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","BLOUNTVILLE              ","TN",155,137,NA
"920","SUMNER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","GALLATIN                 ","TN",105,114,NA
"921","WILLIAMSON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","FRANKLIN                 ","TN",189,199,NA
"922","WILSON COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","LEBANON                  ","TN",NA,121,NA
"923","BELL COUNTY SHERIFF'S DEPARTMENT                            ","(1) Sheriff","BELTON                   ","TX",98,101,NA
"924","BEXAR COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","SAN ANTONIO              ","TX",578,578,NA
"925","BRAZORIA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","ANGLETON                 ","TX",139,140,NA
"926","CAMERON COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","OLMITO                   ","TX",110,110,NA
"927","COLLIN COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","MCKINNEY                 ","TX",162,160,NA
"928","COMAL COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","NEW BRAUNFELS            ","TX",NA,149,NA
"929","DALLAS COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","DALLAS                   ","TX",401,397,NA
"930","DENTON COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","DENTON                   ","TX",154,168,NA
"931","ECTOR COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","ODESSA                   ","TX",103,103,NA
"932","EL PASO COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","EL PASO                  ","TX",256,260,NA
"933","FORT BEND COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","RICHMOND                 ","TX",558,562,NA
"934","GALVESTON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","GALVESTON                ","TX",361,372,NA
"935","GREGG COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","LONGVIEW                 ","TX",NA,104,NA
"936","GUADALUPE COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","SEGUIN                   ","TX",103,101,NA
"937","HARRIS COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","HOUSTON                  ","TX",2331,2304,NA
"938","HAYS COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","SAN MARCOS               ","TX",160,163,NA
"939","HIDALGO COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","EDINBURG                 ","TX",288,283,NA
"940","JEFFERSON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","BEAUMONT                 ","TX",117,127,NA
"941","LUBBOCK COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LUBBOCK                  ","TX",NA,311,NA
"942","MCLENNAN COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","WACO                     ","TX",NA,132,NA
"943","MONTGOMERY COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","CONROE                   ","TX",NA,505,NA
"944","SMITH COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","TYLER                    ","TX",NA,175,NA
"945","TARRANT COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","FORT WORTH               ","TX",NA,463,NA
"946","TRAVIS COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","AUSTIN                   ","TX",342,346,NA
"947","WEBB COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","LAREDO                   ","TX",148,143,NA
"948","WILLIAMSON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","GEORGETOWN               ","TX",NA,207,NA
"949","CACHE COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","LOGAN                    ","UT",NA,120,NA
"950","UNIFIED POLICE DEPARTMENT OF GREATER SALT LAKE              ","(1) Sheriff","S SALT LAKE              ","UT",376,368,NA
"951","UTAH COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","PROVO                    ","UT",163,166,NA
"952","FAUQUIER COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","WARRENTON                ","VA",128,133,NA
"953","FREDERICK COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","WINCHESTER               ","VA",138,140,NA
"954","HANOVER COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","HANOVER                  ","VA",263,259,NA
"955","HENRY COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","MARTINSVILLE             ","VA",122,120,NA
"956","LOUDOUN COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LEESBURG                 ","VA",NA,531,NA
"957","MONTGOMERY COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","CHRISTIANSBURG           ","VA",109,109,NA
"958","SPOTSYLVANIA COUNTY SHERIFF'S OFFICE                        ","(1) Sheriff","SPOTSYLVANIA             ","VA",208,210,NA
"959","STAFFORD COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","STAFFORD                 ","VA",191,195,NA
"960","CLARK COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","VANCOUVER                ","WA",111,109,NA
"961","KING COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","SEATTLE                  ","WA",739,755,NA
"962","KITSAP COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","PORT ORCHARD             ","WA",128,127,NA
"963","PIERCE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","TACOMA                   ","WA",NA,327,NA
"964","SNOHOMISH COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","EVERETT                  ","WA",NA,309,NA
"965","SPOKANE COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","SPOKANE                  ","WA",244,243,NA
"966","BROWN COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","GREEN BAY                ","WI",NA,161,NA
"967","DANE COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","MADISON                  ","WI",453,440,NA
"968","MILWAUKEE COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","MILWAUKEE                ","WI",NA,297,NA
"969","RACINE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","RACINE                   ","WI",158,155,NA
"970","WAUKESHA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","WAUKESHA                 ","WI",168,167,NA
"971","WINNEBAGO COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","OSHKOSH                  ","WI",109,109,NA
"972","KANAWHA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","CHARLESTON               ","WV",105,104,NA
